0.18331E+02 0.36266E-01 0.00000E+01 259040 0 0 14096 0.76910E+03 0.00000E+01 0.18331E+02 0.00000E+01 0.00000E+01 0
1 17.922 0.28672 1.051 148.47 17.922
2 18.236 0.17321 0.88245 101.19 18.236
3 18.363 0.11131 0.79647 132.92 18.363
4 18.431 0.30034 1.0705 164.85 18.431
5 18.345 0.17395 0.88099 119.82 18.345
6 18.138 0.10924 0.79135 238.76 18.138
7 18.676 0.30495 1.0727 148.52 18.676
8 18.51 0.17092 0.85791 108.72 18.51
9 18.361 0.1105 0.79075 95.522 18.361
10 18.746 0.31105 1.0901 218.7 18.746
11 18.302 0.17292 0.87785 130.42 18.302
12 18.253 0.11118 0.80036 138.57 18.253
13 17.983 0.299 1.0923 144.84 17.983
14 18.187 0.172 0.87865 116.92 18.187
15 18.404 0.112 0.79959 133.24 18.404
16 18.788 0.30267 1.0584 142.99 18.788
17 18.32 0.1739 0.88192 119.01 18.32
18 18.176 0.11167 0.80727 106.25 18.176
19 18.897 0.31146 1.0828 151.91 18.897
20 18.392 0.17593 0.88876 113.47 18.392
21 18.268 0.11055 0.79515 154.17 18.268
22 18.025 0.29727 1.0834 136.09 18.025
23 18.614 0.1756 0.87648 113.95 18.614
24 18.467 0.11002 0.78284 146.32 18.467
