0.40190E+09 0.55689E+06 0.00000E+01 215412 0 0 12098 0.30090E-04 0.00000E+01 0.40190E+09 0.00000E+01 0.00000E+01 0
1 392240000.0 8523500.0 1.1001 3387100000.0 392240000.0
2 395660000.0 3535400.0 0.63975 1692100000.0 395660000.0
3 402920000.0 1794800.0 0.45102 906280000.0 402920000.0
4 393200000.0 8036800.0 1.0348 3157700000.0 393200000.0
5 407590000.0 3724000.0 0.65415 1575400000.0 407590000.0
6 401470000.0 1806300.0 0.45556 883420000.0 401470000.0
7 396030000.0 8649500.0 1.1057 3609200000.0 396030000.0
8 407030000.0 3556500.0 0.62559 1416000000.0 407030000.0
9 399020000.0 1779200.0 0.45147 936240000.0 399020000.0
10 395220000.0 8561800.0 1.0967 3532900000.0 395220000.0
11 408690000.0 3530400.0 0.61847 1466500000.0 408690000.0
12 400990000.0 1787300.0 0.4513 893450000.0 400990000.0
13 408970000.0 8600000.0 1.0646 3414700000.0 408970000.0
14 394230000.0 3587900.0 0.65159 1448700000.0 394230000.0
15 401650000.0 1777700.0 0.44814 853270000.0 401650000.0
16 400270000.0 8762800.0 1.1083 3437400000.0 400270000.0
17 404260000.0 3463900.0 0.61347 1348900000.0 404260000.0
18 403450000.0 1740400.0 0.43678 850900000.0 403450000.0
19 394160000.0 8424800.0 1.0821 3387700000.0 394160000.0
20 406810000.0 3617800.0 0.63672 1681600000.0 406810000.0
21 401620000.0 1805500.0 0.4552 954220000.0 401620000.0
22 394140000.0 8772900.0 1.1269 3517300000.0 394140000.0
23 400920000.0 3491000.0 0.62343 1409900000.0 400920000.0
24 402330000.0 1778400.0 0.44757 848580000.0 402330000.0
25 401120000.0 8656500.0 1.0925 3526900000.0 401120000.0
26 400070000.0 3511400.0 0.62839 1407700000.0 400070000.0
27 403570000.0 1765200.0 0.44288 849730000.0 403570000.0
28 390670000.0 8514300.0 1.1034 3705000000.0 390670000.0
29 398270000.0 3461100.0 0.62221 1728300000.0 398270000.0
30 401090000.0 1737200.0 0.43856 847750000.0 401090000.0
31 392970000.0 8256700.0 1.0637 3175000000.0 392970000.0
32 403920000.0 3580000.0 0.63457 1425800000.0 403920000.0
33 400840000.0 1753700.0 0.44298 889070000.0 400840000.0
34 411480000.0 8515700.0 1.0477 3286900000.0 411480000.0
35 407900000.0 3609000.0 0.63347 1497000000.0 407900000.0
36 402620000.0 1797600.0 0.45206 857500000.0 402620000.0
